record_key,exact_title,bucket_category,order_date,main_entities,short_summary,summary_source,procedural_type,manifest_status,manifest_error,ingested,document_version_id,detail_url,pdf_url,local_filename
external:10912,In the matter of the Vadodara Stock Exchange Limited,orders-of-corporatisation-demutualisation-scheme,2005-09-15,the Vadodara Stock Exchange Limited,Corporatisation/demutualisation scheme order concerning the Vadodara Stock Exchange Limited.,template,,failed,detail page did not expose a PDF attachment,False,,https://www.sebi.gov.in/enforcement/orders/sep-2005/in-the-matter-of-the-vadodara-stock-exchange-limited_10912.html,,
external:100474,Mr. Amit Chandrasekhar Poddar (RP) v. Kratos Energy & Infrastructure Ltd. & Ors. – I.A. No. 2207 of 2024 in C.P. (IBPP) No. 03/MB/2023,orders-of-courts,2025-07-28,Mr. Amit Chandrasekhar Poddar (RP) v. Kratos Energy & Infrastructure Ltd. & Ors. – I.A. No. 2207 of 2024 in C.P. (IBPP) No. 03/MB/2023,"C.P. (IBPP) No. 03/MB/2023 [Under Section 54K(15) of the Insolvency and Bankruptcy Code, 2016]",opening_line,appeal order,downloaded,,True,101,https://www.sebi.gov.in/enforcement/orders/jul-2025/mr-amit-chandrasekhar-poddar-rp-v-kratos-energy-and-infrastructure-ltd-and-ors-i-a-no-2207-of-2024-in-c-p-ibpp-no-03-mb-2023_100474.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1774004256612.pdf,2025-07-28__100474__mr-amit-chandrasekhar-poddar-rp-v-kratos-energy-and-infrastructure-ltd-and-ors-i.pdf
external:96313,Order in the matter of Seclink Technologies & Realty Pvt Ltd vs. SEBI & Ors. [Writ Petition (L) No. 25682 of 2025],orders-of-courts,2025-08-25,Seclink Technologies & Realty Pvt Ltd; SEBI & Ors. [Writ Petition (L) No. 25682 of 2025],"Seclink Technologies & Realty Pvt Ltd …Petitioner Versus Securities & Exchange Board of India & Ors …Respondents ______________________________________________________ Mr Akhilesh Dubey, with Mr Amit Dubey, Mr Uttam Dubey, Mr Rajuram Kul...",opening_line,orders of courts,downloaded,,True,100,https://www.sebi.gov.in/enforcement/orders/aug-2025/order-in-the-matter-of-seclink-technologies-and-realty-pvt-ltd-vs-sebi-and-ors-writ-petition-l-no-25682-of-2025-_96313.html,https://www.sebi.gov.in/sebi_data/attachdocs/aug-2025/1756359635977.pdf,2025-08-25__96313__order-in-the-matter-of-seclink-technologies-and-realty-pvt-ltd-vs-sebi-and-ors-w.pdf
external:98395,Order in the matter of Chandrakant C. Shah v. SEBI and AMFI (Public Interest Litigation No. 84 of 2024),orders-of-courts,2025-09-17,Chandrakant C. Shah v. SEBI and AMFI (Public Interest Litigation No. 84 of 2024),"Chandrakant C. Shah, ] R/of Royal Touch Yogi Hills, ] .. Petitioner / Mulund (W), Mumbai ] Applicant Versus",opening_line,orders of courts,downloaded,,True,99,https://www.sebi.gov.in/enforcement/orders/sep-2025/order-in-the-matter-of-chandrakant-c-shah-v-sebi-and-amfi-public-interest-litigation-no-84-of-2024-_98395.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1765794210992.pdf,2025-09-17__98395__order-in-the-matter-of-chandrakant-c-shah-v-sebi-and-amfi-public-interest-litiga.pdf
external:96850,"Order dated September 18, 2025 passed by the Hon'ble Kerala High Court in Writ Petition no.13586 of 2025-Suchit Punnose Vrs SEBI and Order dated September 18, 2025 passed by the Kerala High Court in the IA filed by SEBI in the said WP",orders-of-courts,2025-09-18,SEBI in the said WP,"W.P.(C) No.13586 of 2025 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Dated this the 18th day of September, 2025",opening_line,orders of courts,downloaded,,True,98,https://www.sebi.gov.in/enforcement/orders/sep-2025/order-dated-september-18-2025-passed-by-the-hon-ble-kerala-high-court-in-writ-petition-no-13586-of-2025-suchit-punnose-vrs-sebi-and-order-dated-september-18-2025-passed-by-the-kerala-high-court-in-t-_96850.html,https://www.sebi.gov.in/sebi_data/attachdocs/sep-2025/1758780436986.pdf,2025-09-18__96850__order-dated-september-18-2025-passed-by-the-hon-ble-kerala-high-court-in-writ-pe.pdf
external:97971,Order in the matter of Kirloskar Oil Engines Limited and anr. vs. SEBI (WP No. 495 of 2025),orders-of-courts,2025-09-23,Kirloskar Oil Engines Limited and anr; SEBI (WP No. 495 of 2025),"901,39 to 42-WP 702.25, WP 495.25, WP 560.25, WP 607.25, WP 710.25 with IAs.doc Kavita S.J.",opening_line,orders of courts,downloaded,,True,97,https://www.sebi.gov.in/enforcement/orders/sep-2025/order-in-the-matter-of-kirloskar-oil-engines-limited-and-anr-vs-sebi-wp-no-495-of-2025-_97971.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2025/1764158231605.pdf,2025-09-23__97971__order-in-the-matter-of-kirloskar-oil-engines-limited-and-anr-vs-sebi-wp-no-495-o.pdf
external:97246,Arun Kumar Saha vs. UOI & Ors. – Company Petition No. 3638 of 2018,orders-of-courts,2025-09-26,Arun Kumar Saha; UOI & Ors. – Company Petition No. 3638 of 2018,COMP.APPL/ 241(MB)2025 in CP/3638(MB)2018,opening_line,orders of courts,downloaded,,True,96,https://www.sebi.gov.in/enforcement/orders/sep-2025/arun-kumar-saha-vs-uoi-and-ors-company-petition-no-3638-of-2018_97246.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2025/1760091077997.pdf,2025-09-26__97246__arun-kumar-saha-vs-uoi-and-ors-company-petition-no-3638-of-2018.pdf
external:97016,Debaprasad Nanda & Anr. Vs St. of Maha – W.P. No. No. 4101 of 2022,orders-of-courts,2025-10-01,Debaprasad Nanda & Anr; St. of Maha – W.P. No. No. 4101 of 2022,Debaprasad Nanda and Anr. ….Petitioners versus The State of Maharashtra and Anr. ….Respondents,opening_line,orders of courts,downloaded,,True,95,https://www.sebi.gov.in/enforcement/orders/oct-2025/debaprasad-nanda-and-anr-vs-st-of-maha-w-p-no-no-4101-of-2022_97016.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2025/1759319758014.pdf,2025-10-01__97016__debaprasad-nanda-and-anr-vs-st-of-maha-w-p-no-no-4101-of-2022.pdf
external:97018,SEBI vs. Nageshwar Rao & Others - I.A. No. (I.B.C) No. 1748 of 2025 in C.P. No. (IB) 1231 of 2021,orders-of-courts,2025-10-01,SEBI; Nageshwar Rao & Others - I.A. No. (I.B.C) No. 1748 of 2025 in C.P. No. (IB) 1231 of 2021,In the matter of C.P.(IB) No. 1231/MB/2021,opening_line,orders of courts,downloaded,,True,94,https://www.sebi.gov.in/enforcement/orders/oct-2025/sebi-vs-nageshwar-rao-and-others-i-a-no-i-b-c-no-1748-of-2025-in-c-p-no-ib-1231-of-2021_97018.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2025/1759322641869.pdf,2025-10-01__97018__sebi-vs-nageshwar-rao-and-others-i-a-no-i-b-c-no-1748-of-2025-in-c-p-no-ib-1231.pdf
external:97283,Order in the matter of Shreedham Silk Industries Private Limited & Ors. v. The RBI Banking Ombudsman and Ors. (Writ Petition No. 5159 of 2024),orders-of-courts,2025-10-03,Shreedham Silk Industries Private Limited & Ors. v. The RBI Banking Ombudsman and Ors,"Shreedham Silk Industries Pvt. Ltd. & Ors. ...Petitioners Versus The RBI Banking Ombudsman and Ors. ...Respondents ______________________________________________________ Mr. Raj Chourasia, a/w Paresh Chandiramani for Petitioners. Mr. Pra...",opening_line,orders of courts,downloaded,,True,93,https://www.sebi.gov.in/enforcement/orders/oct-2025/order-in-the-matter-of-shreedham-silk-industries-private-limited-and-ors-v-the-rbi-banking-ombudsman-and-ors-writ-petition-no-5159-of-2024-_97283.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2025/1760415521069.pdf,2025-10-03__97283__order-in-the-matter-of-shreedham-silk-industries-private-limited-and-ors-v-the-r.pdf
external:97282,Order in the matter of Ashok Dayabhai Shah & Ors. v. Bharat Nidhi Limited & Ors. (SLP Civil Nos. 19853 – 19855 of 2025),orders-of-courts,2025-10-06,Ashok Dayabhai Shah & Ors. v. Bharat Nidhi Limited & Ors. (SLP Civil Nos. 19853 – 19855 of 2025),SPECIAL LEAVE PETITION (C) Nos. 19853-19855 OF 2025 ASHOK DAYABHAI SHAH & ORS. Appellant(s),opening_line,settlement order,downloaded,,True,92,https://www.sebi.gov.in/enforcement/orders/oct-2025/order-in-the-matter-of-ashok-dayabhai-shah-and-ors-v-bharat-nidhi-limited-and-ors-slp-civil-nos-19853-19855-of-2025-_97282.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2025/1760415469443.pdf,2025-10-06__97282__order-in-the-matter-of-ashok-dayabhai-shah-and-ors-v-bharat-nidhi-limited-and-or.pdf
external:97397,Order in the matter of SEBI (Applicant) v. IPE – NPV Insolvency Professionals Private Limited (Respondent) – in the matter of Reliance Commercial Finance Limited (Financial Creditor) v. Medybiz Private Limited (Corporate Debtor) (I.A. No. 1784 of 2025 in Company Petition (I.B.) No. 116/MB/2024),orders-of-courts,2025-10-14,SEBI (Applicant) v. IPE – NPV Insolvency Professionals Private Limited (Respondent) – in Reliance Commercial Finance Limited (Financial Creditor) v. Medybiz Private Limited (Corporate Debtor) No. 116/MB/2024),"[Under Section 60(5) of the Insolvency and Bankruptcy Code, 2016 read with Rule 11 of the NCLT Rules, 2016.] Securities and Exchange Board of India",opening_line,interim order,downloaded,,True,91,https://www.sebi.gov.in/enforcement/orders/oct-2025/order-in-the-matter-of-sebi-applicant-v-ipe-npv-insolvency-professionals-private-limited-respondent-in-the-matter-of-reliance-commercial-finance-limited-financial-creditor-v-medybiz-privat-_97397.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2025/1760953358318.pdf,2025-10-14__97397__order-in-the-matter-of-sebi-applicant-v-ipe-npv-insolvency-professionals-private.pdf
external:98204,Order in the matter of Avil Menezes vs. Central Depository Services (India) Limited and Ors. (IA 2590 of 2025 in CP No. 1113 of 2022),orders-of-courts,2025-10-31,Avil Menezes; Central Depository Services (India) Limited and Ors. (IA 2590 of 2025 in CP No. 1113 of 2022),Avil Menezes Interim Resolution Professional of Future Corporate Resources Private Limited ...Applicant,opening_line,orders of courts,downloaded,,True,90,https://www.sebi.gov.in/enforcement/orders/oct-2025/order-in-the-matter-of-avil-menezes-vs-central-depository-services-india-limited-and-ors-ia-2590-of-2025-in-cp-no-1113-of-2022-_98204.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1764949865639.pdf,2025-10-31__98204__order-in-the-matter-of-avil-menezes-vs-central-depository-services-india-limited.pdf
external:98202,Order in the matter of Chitra Ravindra Dhavale and Ors. vs. SEBI and Anr. (Writ Petition No. 2356 of 2015),orders-of-courts,2025-11-03,Chitra Ravindra Dhavale and Ors; SEBI and Anr,"None or the Petitioner. Mr. Dhaval Patil i/b. K. Ashar & Co., for Respondent No.1. Mr.Swapnil Bangera with Garina Xavier & Raj Ambekar, for Respondent No.2-UOI.",opening_line,orders of courts,downloaded,,True,89,https://www.sebi.gov.in/enforcement/orders/nov-2025/order-in-the-matter-of-chitra-ravindra-dhavale-and-ors-vs-sebi-and-anr-writ-petition-no-2356-of-2015-_98202.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1764947560125.pdf,2025-11-03__98202__order-in-the-matter-of-chitra-ravindra-dhavale-and-ors-vs-sebi-and-anr-writ-peti.pdf
external:98688,Order passed by the Hon'ble Karnataka High Court in OSA nos.28 of 2015 in the matter of Khoday India Ltd,orders-of-courts,2025-11-12,Khoday India Ltd,OSA No. 3 of 2020 C/W OSA No. 28 of 2015,opening_line,orders of courts,downloaded,,True,88,https://www.sebi.gov.in/enforcement/orders/nov-2025/order-passed-by-the-hon-ble-karnataka-high-court-in-osa-nos-28-of-2015-in-the-matter-of-khoday-india-ltd_98688.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1766743614796.pdf,2025-11-12__98688__order-passed-by-the-hon-ble-karnataka-high-court-in-osa-nos-28-of-2015-in-the-ma.pdf
external:98379,P.S. Reddy vs. SEBI – W.P. No. 15506 of 2025,orders-of-courts,2025-12-08,P.S. Reddy; SEBI – W.P. No. 15506 of 2025,4-wp-2719-2025.doc P.S. Reddy vs. SEBI & Anr.,opening_line,orders of courts,downloaded,,True,87,https://www.sebi.gov.in/enforcement/orders/dec-2025/p-s-reddy-vs-sebi-w-p-no-15506-of-2025_98379.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1765793498874.pdf,2025-12-08__98379__p-s-reddy-vs-sebi-w-p-no-15506-of-2025.pdf
external:98686,"Order passed by the Hon'ble Karnataka High Court in Writ Petition nos. 3519 of 2022, 3525 of 2022 and 25261of 2022 in the matter of Lakshmi Vilas Bank Limited.",orders-of-courts,2025-12-12,Lakshmi Vilas Bank Limited,WP No. 3525 of 2022 C/W WP No. 3519 of 2022 WP No. 25261 of 2022,opening_line,orders of courts,downloaded,,True,86,https://www.sebi.gov.in/enforcement/orders/dec-2025/order-passed-by-the-hon-ble-karnataka-high-court-in-writ-petition-nos-3519-of-2022-3525-of-2022-and-25261of-2022-in-the-matter-of-lakshmi-vilas-bank-limited-_98686.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1766743490470.pdf,2025-12-12__98686__order-passed-by-the-hon-ble-karnataka-high-court-in-writ-petition-nos-3519-of-20.pdf
external:99015,Alpesh Navin Chandra Gosalia vs. State of Maha & Ors. – W.P. No. (Crl) 6689 of 2023,orders-of-courts,2025-12-24,Alpesh Navin Chandra Gosalia; State of Maha & Ors. – W.P. No. (Crl) 6689 of 2023,"Alpesh Navinchandra Gosalia .. Petitioner Vs. State of Maharashtra, Through its Chief Secretary and Ors. .. Respondents",opening_line,orders of courts,downloaded,,True,85,https://www.sebi.gov.in/enforcement/orders/dec-2025/alpesh-navin-chandra-gosalia-vs-state-of-maha-and-ors-w-p-no-crl-6689-of-2023_99015.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/1767963885408.pdf,2025-12-24__99015__alpesh-navin-chandra-gosalia-vs-state-of-maha-and-ors-w-p-no-crl-6689-of-2023.pdf
external:99305,Karvy Realty Ltd. Vs NSE and Others – I.A. No. 6770/2025 in commercial suit No. 98 of 2024,orders-of-courts,2026-01-05,Karvy Realty Ltd; NSE and Others – I.A. No. 6770/2025 in commercial suit No. 98 of 2024,24-IA NO. 4376-2025 IA NO. 6774-2025.docx,opening_line,orders of courts,downloaded,,True,84,https://www.sebi.gov.in/enforcement/orders/jan-2026/karvy-realty-ltd-vs-nse-and-others-i-a-no-6770-2025-in-commercial-suit-no-98-of-2024_99305.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/1769509285345.pdf,2026-01-05__99305__karvy-realty-ltd-vs-nse-and-others-i-a-no-6770-2025-in-commercial-suit-no-98-of.pdf
external:99307,Abhishek R. Sheth vs SEBI & Ors – Suit No. 279/2022,orders-of-courts,2026-01-14,Abhishek R. Sheth; SEBI & Ors – Suit No. 279/2022,Securities Exchange Board Of India …Applicant Versus Abhishek Rajnikant Sheth & Ors …Respondents,opening_line,orders of courts,downloaded,,True,83,https://www.sebi.gov.in/enforcement/orders/jan-2026/abhishek-r-sheth-vs-sebi-and-ors-suit-no-279-2022_99307.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/1769509378178.pdf,2026-01-14__99307__abhishek-r-sheth-vs-sebi-and-ors-suit-no-279-2022.pdf
external:99163,Order in the matter of Biowin Pharma (India) Ltd. (in Liquidation) [OLR No. 160 of 2025 in CP No. 775 of 2001],orders-of-courts,2026-01-16,Biowin Pharma (India) Ltd. (in Liquidation) [OLR No. 160 of 2025 in CP No. 775 of 2001],(India) Ltd (in Liquidation) Manipal Finance Corpn. Ltd. ...Petitioner,opening_line,orders of courts,downloaded,,True,82,https://www.sebi.gov.in/enforcement/orders/jan-2026/order-in-the-matter-of-biowin-pharma-india-ltd-in-liquidation-olr-no-160-of-2025-in-cp-no-775-of-2001-_99163.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/1768906690987.pdf,2026-01-16__99163__order-in-the-matter-of-biowin-pharma-india-ltd-in-liquidation-olr-no-160-of-2025.pdf
external:100158,Order in the matter of Varun Dev Jha and Ors. vs. SEBI and Ors. (PIL/5/2026) (earlier WP No. 3610/2021),orders-of-courts,2026-02-10,Varun Dev Jha and Ors; SEBI and Ors. (PIL/5/2026) (earlier WP No. 3610/2021),"Varun Dev Jha and Ors. …. Petitioners. V/s Securities and Exchange Board of India and Ors. …. Respondents. Mr. Shreyas Shrivastava a/w Mansi Gade & Ismail Sayed, advocates for the petitioners. Mr. Manish Changani i/b the Law Point, advoc...",opening_line,orders of courts,downloaded,,True,81,https://www.sebi.gov.in/enforcement/orders/feb-2026/order-in-the-matter-of-varun-dev-jha-and-ors-vs-sebi-and-ors-pil-5-2026-earlier-wp-no-3610-2021-_100158.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1772791848220.pdf,2026-02-10__100158__order-in-the-matter-of-varun-dev-jha-and-ors-vs-sebi-and-ors-pil-5-2026-earlier.pdf
external:100121,Order in the matter of Nauman Zahid vs. Allied Digital Services Limited and Ors. (CP No. 137 of 2024),orders-of-courts,2026-02-11,Nauman Zahid; Allied Digital Services Limited and Ors. (CP No. 137 of 2024),"Allied Digital Services Limited U/s 58(3) & Sec. 59 of the Companies Act, 2013",opening_line,orders of courts,downloaded,,True,80,https://www.sebi.gov.in/enforcement/orders/feb-2026/order-in-the-matter-of-nauman-zahid-vs-allied-digital-services-limited-and-ors-cp-no-137-of-2024-_100121.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/1772622925851.pdf,2026-02-11__100121__order-in-the-matter-of-nauman-zahid-vs-allied-digital-services-limited-and-ors-c.pdf
external:100772,Bhartiya Kamgar Karamchari Mahasangh vs. Union of India & Ors - Writ Petition No. 321 of 2018​ - 1,orders-of-courts,2026-03-24,Bhartiya Kamgar Karamchari Mahasangh; Union of India & Ors - Writ Petition No. 321 of 2018​ - 1,Bhartiya Kamgar Karmachari Mahasangh … Petitioner V/s. Union of India and 3 others … Respondents. With Writ Petition No.177 of 2018 With Writ Petition No.910 of 2018 (Not on Board) Mr. Bhavesh Parmar a/w. Mr. Rajesh Sahani i/b. Mr. Devma...,opening_line,rti appeal order,downloaded,,True,79,https://www.sebi.gov.in/enforcement/orders/mar-2026/bhartiya-kamgar-karamchari-mahasangh-vs-union-of-india-and-ors-writ-petition-no-321-of-2018-1_100772.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775560944555.pdf,2026-03-24__100772__bhartiya-kamgar-karamchari-mahasangh-vs-union-of-india-and-ors-writ-petition-no.pdf
external:100774,Bhartiya Kamgar Karamchari Mahasangh vs. Union of India & Ors - Writ Petition No. 321 of 2018​ - 2,orders-of-courts,2026-03-25,Bhartiya Kamgar Karamchari Mahasangh; Union of India & Ors - Writ Petition No. 321 of 2018​ - 2,Karmachari Mahasangh ...Petitioner V/s. Union Of India and Anr. ...Respondents ________________ Ms. Heenal Wadhwa i/b The Law Point for Respondent No. 2 for Petitioner.,opening_line,rti appeal order,downloaded,,True,78,https://www.sebi.gov.in/enforcement/orders/mar-2026/bhartiya-kamgar-karamchari-mahasangh-vs-union-of-india-and-ors-writ-petition-no-321-of-2018-2_100774.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775560928951.pdf,2026-03-25__100774__bhartiya-kamgar-karamchari-mahasangh-vs-union-of-india-and-ors-writ-petition-no.pdf
external:100736,Order in the matter of Samir Sudhir Porecha v. Geeta Jaswal and Ors. (Writ Petition (L) No. 3803 of 2025).,orders-of-courts,2026-04-02,Samir Sudhir Porecha v. Geeta Jaswal and Ors. No. 3803 of 2025),Samir Sudhir Porecha ...Petitioner Versus Geeta Jaswal & Ors. ...Respondents ----------------- Mr. Suraj Pardesh i/b. Mr. Ramiz Shaikh for Petitioner. Mr. Abhishek Nair i/b. Mansukhlal Hiralal & Co. for Respondent No.5 –,opening_line,orders of courts,downloaded,,True,77,https://www.sebi.gov.in/enforcement/orders/apr-2026/order-in-the-matter-of-samir-sudhir-porecha-v-geeta-jaswal-and-ors-writ-petition-l-no-3803-of-2025-_100736.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775470110426.pdf,2026-04-02__100736__order-in-the-matter-of-samir-sudhir-porecha-v-geeta-jaswal-and-ors-writ-petition.pdf
external:97520,Order in the matter of unregistered investment advisory activities by Lifeinspire Knowledge Solutions Private Limited,orders-of-ed-cgm,2025-10-29,Lifeinspire Knowledge Solutions Private Limited,M/s. Lifeinspire Knowledge Solutions Private Limited,opening_line,orders of ed cgm,downloaded,,True,126,https://www.sebi.gov.in/enforcement/orders/oct-2025/order-in-the-matter-of-unregistered-investment-advisory-activities-by-lifeinspire-knowledge-solutions-private-limited_97520.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2025/1761740403204_1.pdf,2025-10-29__97520__order-in-the-matter-of-unregistered-investment-advisory-activities-by-lifeinspir.pdf
external:97563,Enquiry Order in the matter of Gretex Corporate Services Limited - Merchant Banker,orders-of-ed-cgm,2025-10-30,Gretex Corporate Services Limited - Merchant Banker,In the matter of Gretex Corporate Services Limited (Merchant Banker),opening_line,enquiry order,downloaded,,True,125,https://www.sebi.gov.in/enforcement/orders/oct-2025/enquiry-order-in-the-matter-of-gretex-corporate-services-limited-merchant-banker_97563.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2025/1761835802269_1.pdf,2025-10-30__97563__enquiry-order-in-the-matter-of-gretex-corporate-services-limited-merchant-banker.pdf
external:98060,Enquiry Order in the matter of Prabhudas Lilladher Private Limited,orders-of-ed-cgm,2025-11-28,Prabhudas Lilladher Private Limited,In the matter of Prabhudas Lilladher Private Limited,opening_line,enquiry order,downloaded,,True,124,https://www.sebi.gov.in/enforcement/orders/nov-2025/enquiry-order-in-the-matter-of-prabhudas-lilladher-private-limited_98060.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2025/1764345002756_1.pdf,2025-11-28__98060__enquiry-order-in-the-matter-of-prabhudas-lilladher-private-limited.pdf
external:98058,Order in respect of Droneacharya Aerial Innovations Limited,orders-of-ed-cgm,2025-11-28,Droneacharya Aerial Innovations Limited,Orders of ed cgm concerning Droneacharya Aerial Innovations Limited.,template,orders of ed cgm,downloaded,,True,123,https://www.sebi.gov.in/enforcement/orders/nov-2025/order-in-respect-of-droneacharya-aerial-innovations-limited_98058.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2025/1764334203019_1.pdf,2025-11-28__98058__order-in-respect-of-droneacharya-aerial-innovations-limited.pdf
external:98021,Order in the matter of M/s Satyam Shivam Sundaram Trading.,orders-of-ed-cgm,2025-11-28,M/s Satyam Shivam Sundaram Trading,Order in the matter of M/s Satyam Shivam Sundaram Trading,opening_line,orders of ed cgm,downloaded,,True,122,https://www.sebi.gov.in/enforcement/orders/nov-2025/order-in-the-matter-of-m-s-satyam-shivam-sundaram-trading-_98021.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2025/1764324302510_4.pdf,2025-11-28__98021__order-in-the-matter-of-m-s-satyam-shivam-sundaram-trading.pdf
derived:551259f200f62065e076213d712072bed57ea9c610044f61b542791220f62c09,Order in the matter of alleged insider trading in the scrip of Adani Green Energy Limited by Pranav Adani and Others,orders-of-ed-cgm,2025-12-12,Adani Green Energy Limited; Pranav Adani and Others,Orders of ed cgm concerning Adani Green Energy Limited.,template,orders of ed cgm,downloaded,,True,121,,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/a.Order_in_the_matter_Adani_Green_Energy.pdf,2025-12-12__551259f200f62065__order-in-the-matter-of-alleged-insider-trading-in-the-scrip-of-adani-green-energ.pdf
derived:3b2168897812899ee830f8977c450f8744ebba7be33de1151fa07dbc1a5ccad3,Order in the matter of alleged insider trading in the scrip of Adani Green Energy Limited by Vinod Bahety and Others,orders-of-ed-cgm,2025-12-12,Adani Green Energy Limited; Vinod Bahety and Others,The abovementioned persons are hereinafter individually referred to by their respective names or Noticee number and collectively as “the Noticees”),opening_line,appeal order,downloaded,,True,120,,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/b.Order_in_the_matter_Adani_Green_Energy.pdf,2025-12-12__3b2168897812899e__order-in-the-matter-of-alleged-insider-trading-in-the-scrip-of-adani-green-energ.pdf
derived:29420ad0fb13742019cd775c4ab4797bb30c53132e6b859e4d32f24b83c5d861,"Order in the matter of Mr. Purooskhan, Research Analyst.",orders-of-ed-cgm,2025-12-12,"Mr. Purooskhan, Research Analyst",In respect of: Mr. Purooskhan (Research Analyst) SEBI Registration Number: INH200006008,opening_line,orders of ed cgm,downloaded,,True,119,,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/Order_in_the_matter_of_Mr._Purooskhan.pdf,2025-12-12__29420ad0fb137420__order-in-the-matter-of-mr-purooskhan-research-analyst.pdf
external:98774,Final Order in the matter of trading activities of certain entities in the scrip of DU Digital Technologies Limited (now DU Digital Global Limited),orders-of-ed-cgm,2025-12-31,trading activities of certain entities in the scrip of DU Digital Technologies Limited (now DU Digital Global Limited),Final order concerning trading activities of certain entities in the scrip of DU Digital Technologies Limited (now DU Digital Global Limited).,template,final order,downloaded,,True,118,https://www.sebi.gov.in/enforcement/orders/dec-2025/final-order-in-the-matter-of-trading-activities-of-certain-entities-in-the-scrip-of-du-digital-technologies-limited-now-du-digital-global-limited-_98774.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1767196610891.pdf,2025-12-31__98774__final-order-in-the-matter-of-trading-activities-of-certain-entities-in-the-scrip.pdf
external:98776,Order in respect of Paresh Nathalal Chauhan in the matter of Timbor Home Limited,orders-of-ed-cgm,2025-12-31,Paresh Nathalal Chauhan; Timbor Home Limited,"PENALTIES BY ADJUDICATING OFFICER) RULES, 1995 (‘SEBI ADJUDICATION RULES’) _______________________________________________________________________ In respect of",opening_line,orders of ed cgm,downloaded,,True,117,https://www.sebi.gov.in/enforcement/orders/dec-2025/order-in-respect-of-paresh-nathalal-chauhan-in-the-matter-of-timbor-home-limited_98776.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1767196880506.pdf,2025-12-31__98776__order-in-respect-of-paresh-nathalal-chauhan-in-the-matter-of-timbor-home-limited.pdf
external:99444,Order in the matter of KKP Marketing India Limited.,orders-of-ed-cgm,2026-01-30,KKP Marketing India Limited,Orders of ed cgm concerning KKP Marketing India Limited.,template,orders of ed cgm,downloaded,,True,116,https://www.sebi.gov.in/enforcement/orders/jan-2026/order-in-the-matter-of-kkp-marketing-india-limited-_99444.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/ORDER_1769752404.pdf,2026-01-30__99444__order-in-the-matter-of-kkp-marketing-india-limited.pdf
external:99548,Final Order in the matter of GDR Issue by Winsome Textile Industries Ltd,orders-of-ed-cgm,2026-02-05,GDR Issue by Winsome Textile Industries Ltd,Order in respect of Arun Panchariya (In the matter of GDR Issue by Winsome Textiles Industries Limited).,opening_line,final order,downloaded,,True,115,https://www.sebi.gov.in/enforcement/orders/feb-2026/final-order-in-the-matter-of-gdr-issue-by-winsome-textile-industries-ltd_99548.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1770274017.pdf,2026-02-05__99548__final-order-in-the-matter-of-gdr-issue-by-winsome-textile-industries-ltd.pdf
external:99538,Order in the matter of Setco Automotive Limited,orders-of-ed-cgm,2026-02-05,Setco Automotive Limited,Orders of ed cgm concerning Setco Automotive Limited.,template,orders of ed cgm,downloaded,,True,114,https://www.sebi.gov.in/enforcement/orders/feb-2026/order-in-the-matter-of-setco-automotive-limited_99538.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/ORDER_1770284331.pdf,2026-02-05__99538__order-in-the-matter-of-setco-automotive-limited.pdf
